ticker,volume,open,close,high,low,window_start,transactions
X:BTC-USD,103.61762925,2467.3,2468.4,2516.33,2466.18,2017-06-27 22:33:00,113
X:BTC-USD,87.23188812999999,2468.4,2480.0,2511.66,2468.4,2017-06-27 22:34:00,121
X:BTC-USD,124.76150818999996,2499.97,2474.5,2516.3,2472.0,2017-06-27 22:35:00,196
X:BTC-USD,78.19214953000001,2474.5,2474.4,2513.4,2474.3,2017-06-27 22:36:00,110
X:BTC-USD,83.91330770999998,2474.4,2481.827,2513.4,2474.4,2017-06-27 22:37:00,184
X:BTC-USD,148.14923293000007,2513.4,2477.1,2513.4,2474.99606774,2017-06-27 22:38:00,233
X:BTC-USD,46.82078234000002,2477.4,2477.6,2512.58,2477.2,2017-06-27 22:39:00,100
X:BTC-USD,57.2726808,2485.99899,2488.42,2511.9,2476.2,2017-06-27 22:40:00,131
X:BTC-USD,74.16823565999998,2476.0,2479.95,2505.23,2459.1,2017-06-27 22:41:00,169
X:BTC-USD,75.82676205999998,2463.2,2488.01,2500.02,2463.1,2017-06-27 22:42:00,139
X:BTC-USD,121.62300186000004,2464.92775025,2488.21,2515.41,2463.0,2017-06-27 22:43:00,168
X:BTC-USD,155.2983772999999,2516.33,2468.32156513,2518.31,2461.7,2017-06-27 22:44:00,185
X:BTC-USD,56.683675880000024,2508.41,2495.65,2515.73,2467.0,2017-06-27 22:45:00,139
X:BTC-USD,80.33017074000001,2472.9,2471.37599853,2516.48,2471.3,2017-06-27 22:46:00,180
X:BTC-USD,64.96717019000002,2510.13,2497.46,2518.98,2468.7,2017-06-27 22:47:00,117
X:BTC-USD,144.54356053,2511.89,2498.97,2520.0,2470.01847258,2017-06-27 22:48:00,176
X:BTC-USD,155.77348079000006,2488.0,2486.08252969,2523.51,2477.7,2017-06-27 22:49:00,136
X:BTC-USD,73.44925209,2519.56,2499.99,2519.56,2481.69,2017-06-27 22:50:00,109
X:BTC-USD,44.598642800000015,2499.99,2500.0,2517.71,2487.2,2017-06-27 22:51:00,97
X:BTC-USD,66.22789036,2489.0,2499.99,2517.31,2480.6,2017-06-27 22:52:00,84
X:BTC-USD,43.04174437000002,2480.6,2483.6,2516.58,2480.6,2017-06-27 22:53:00,63
X:BTC-USD,170.77052353000005,2486.42191118,2488.9,2519.99,2482.94,2017-06-27 22:54:00,165
X:BTC-USD,76.32550460999995,2488.8,2494.879,2519.43,2488.3,2017-06-27 22:55:00,128
X:BTC-USD,90.22669954,2488.8,2500.25,2517.99,2487.13,2017-06-27 22:56:00,102
X:BTC-USD,135.8356288399999,2489.7,2489.0,2519.48,2488.0,2017-06-27 22:57:00,110
X:BTC-USD,111.65038295,2505.0,2513.73,2520.23,2489.0,2017-06-27 22:58:00,137
X:BTC-USD,184.5798474899999,2519.0,2520.0,2523.54,2490.9,2017-06-27 22:59:00,200
X:BTC-USD,413.6524868900001,2494.1,2524.68,2527.5,2490.3,2017-06-27 23:00:00,342
X:BTC-USD,166.95933308999977,2504.405,2524.46,2527.48,2488.8,2017-06-27 23:01:00,246
X:BTC-USD,70.55066704000005,2489.2,2526.95,2526.95,2482.5,2017-06-27 23:02:00,162
X:BTC-USD,118.37473467000004,2483.3,2524.94,2525.97,2479.12,2017-06-27 23:03:00,189
X:BTC-USD,128.38642094999997,2482.8,2474.2,2524.74,2471.7,2017-06-27 23:04:00,185
X:BTC-USD,52.32991704000002,2513.52,2471.6,2517.17,2470.13159974,2017-06-27 23:05:00,130
X:BTC-USD,58.33648471,2510.94,2469.0,2517.21,2469.0,2017-06-27 23:06:00,114
X:BTC-USD,67.29719137000004,2517.07,2499.0,2517.1,2463.2,2017-06-27 23:07:00,111
X:BTC-USD,94.58992673999995,2465.4,2502.52,2516.83,2463.2,2017-06-27 23:08:00,145
X:BTC-USD,50.46946493999998,2463.8,2502.62,2511.13,2463.2,2017-06-27 23:09:00,114
X:BTC-USD,52.73302128000001,2503.38,2500.0,2508.99,2464.1,2017-06-27 23:10:00,83
X:BTC-USD,95.53356511,2466.4,2489.08,2508.89,2461.13,2017-06-27 23:11:00,154
X:BTC-USD,82.17631772000009,2465.0,2481.01,2505.56,2463.39,2017-06-27 23:12:00,131
X:BTC-USD,70.34926390000001,2481.02,2460.4,2503.21,2460.4,2017-06-27 23:13:00,154
X:BTC-USD,27.250994020000007,2460.4,2480.84,2499.27,2458.3,2017-06-27 23:14:00,77
X:BTC-USD,77.44282109000002,2499.25,2500.7,2500.7,2459.0,2017-06-27 23:15:00,146
X:BTC-USD,111.64111309000016,2500.7,2470.5,2505.0,2465.8,2017-06-27 23:16:00,224
X:BTC-USD,100.89490000000002,2505.0,2488.2,2513.85,2473.5,2017-06-27 23:17:00,172
X:BTC-USD,38.58278328000001,2512.9,2488.23194579,2515.0,2485.9,2017-06-27 23:18:00,140
X:BTC-USD,43.1401887,2488.2,2504.34,2522.21,2485.0,2017-06-27 23:19:00,122
X:BTC-USD,39.3028374,2504.34,2488.7,2521.87,2483.71,2017-06-27 23:20:00,143
X:BTC-USD,62.84904400000005,2488.7,2506.98,2519.36,2485.0,2017-06-27 23:21:00,148
X:BTC-USD,46.04807874,2506.98,2486.5,2520.0,2485.4,2017-06-27 23:22:00,83
X:BTC-USD,94.58771241999996,2507.17,2474.0,2520.0,2474.0,2017-06-27 23:23:00,103
X:BTC-USD,111.59768346000004,2474.0,2464.70149592,2519.99,2464.7,2017-06-27 23:24:00,111
X:BTC-USD,38.202163940000005,2464.7,2495.06,2519.98,2463.1,2017-06-27 23:25:00,73
X:BTC-USD,8.770367779999999,2468.6,2470.0,2519.7,2468.6,2017-06-27 23:26:00,31
X:BTC-USD,27.13634101,2503.31,2473.1,2518.98,2471.1,2017-06-27 23:27:00,72
X:BTC-USD,31.33485327,2471.1,2471.2,2519.33,2471.1,2017-06-27 23:28:00,51
X:BTC-USD,20.993328,2503.79,2491.001,2518.76,2470.0,2017-06-27 23:29:00,51
X:BTC-USD,18.82247034,2491.0,2493.826,2509.97,2468.8,2017-06-27 23:30:00,69
X:BTC-USD,26.28021185000001,2518.09,2512.1,2518.09,2470.5,2017-06-27 23:31:00,69
X:BTC-USD,56.77249156999996,2473.5,2489.99899,2523.97,2473.0,2017-06-27 23:32:00,154
X:BTC-USD,55.498010449999995,2483.0,2529.98,2529.98,2471.7,2017-06-27 23:33:00,99
X:BTC-USD,65.33119198000001,2530.0,2522.32,2531.0,2483.7,2017-06-27 23:34:00,128
X:BTC-USD,29.18505823,2522.31,2523.63,2530.83,2485.5,2017-06-27 23:35:00,98
X:BTC-USD,34.97172942000002,2488.2,2524.0,2529.64,2488.2,2017-06-27 23:36:00,111
X:BTC-USD,48.87281583,2491.2,2524.0,2529.64,2489.04,2017-06-27 23:37:00,81
X:BTC-USD,36.76446743,2527.4,2523.42,2529.67,2490.12,2017-06-27 23:38:00,119
X:BTC-USD,146.3099404200001,2493.6,2524.69,2529.66,2493.6,2017-06-27 23:39:00,127
X:BTC-USD,33.91880199000001,2524.69,2507.576,2525.0,2493.6,2017-06-27 23:40:00,109
X:BTC-USD,8.865286329999998,2529.66,2520.34,2529.66,2493.6,2017-06-27 23:41:00,41
X:BTC-USD,50.32550646,2493.6,2523.49,2529.66,2491.5,2017-06-27 23:42:00,91
X:BTC-USD,79.22615641999997,2520.09,2490.1,2530.83,2490.1,2017-06-27 23:43:00,87
X:BTC-USD,38.649531149999994,2490.1,2488.8,2530.56,2488.8,2017-06-27 23:44:00,83
X:BTC-USD,46.93493828,2488.8,2520.12,2533.98,2477.3,2017-06-27 23:45:00,102
X:BTC-USD,61.69376613000001,2478.3,2522.96,2524.59,2476.88,2017-06-27 23:46:00,99
X:BTC-USD,80.87176965,2523.0,2529.95,2529.95,2478.0,2017-06-27 23:47:00,105
X:BTC-USD,112.93457342,2488.8,2538.48,2538.51,2488.3,2017-06-27 23:48:00,163
X:BTC-USD,115.76423634000002,2538.48,2538.58,2539.92,2492.5,2017-06-27 23:49:00,155
X:BTC-USD,143.46204074000008,2534.0,2541.08,2541.08,2493.5,2017-06-27 23:50:00,198
X:BTC-USD,68.81169073999993,2535.0,2544.95,2544.95,2501.8,2017-06-27 23:51:00,182
X:BTC-USD,109.25105425999998,2503.9,2551.65,2551.71,2503.8,2017-06-27 23:52:00,175
X:BTC-USD,48.32830559999999,2540.99,2554.1,2554.33,2502.4,2017-06-27 23:53:00,157
X:BTC-USD,319.59113136000036,2517.14399,2506.2,2563.19,2499.0,2017-06-27 23:54:00,355
X:BTC-USD,91.62193946000004,2560.0,2506.9,2562.55,2500.0,2017-06-27 23:55:00,245
X:BTC-USD,67.06350837999999,2506.9,2568.93,2570.0,2506.8,2017-06-27 23:56:00,192
X:BTC-USD,199.47123281000017,2509.8,2515.8,2570.0,2505.89,2017-06-27 23:57:00,279
X:BTC-USD,120.51541462000006,2515.8,2572.01,2574.69,2513.0,2017-06-27 23:58:00,283
X:BTC-USD,60.36423322999999,2572.0,2565.0,2575.75,2520.4,2017-06-27 23:59:00,172
